hotel_id,recap_column,row,etape,sous_etape,data_label,field_key,field_type_hint,raw_value,feature_column
novotel-megeve,MEGEVE,10,0 - PAGE DE CONNEXION,LOCALISATION GEO,VILLE,0_page_de_connexion_localisation_geo_ville,categorical,MEGEVE,d_recap_0_page_de_connexion_localisation_geo_ville_r10
novotel-paris-tour-eiffel,TOUR EIFFEL,10,0 - PAGE DE CONNEXION,LOCALISATION GEO,VILLE,0_page_de_connexion_localisation_geo_ville,categorical,PARIS,d_recap_0_page_de_connexion_localisation_geo_ville_r10
mercure-montmartre,MONTMARTRE,10,0 - PAGE DE CONNEXION,LOCALISATION GEO,VILLE,0_page_de_connexion_localisation_geo_ville,categorical,PARIS,d_recap_0_page_de_connexion_localisation_geo_ville_r10
mercure-boulogne,BOULOGNE,10,0 - PAGE DE CONNEXION,LOCALISATION GEO,VILLE,0_page_de_connexion_localisation_geo_ville,categorical,BOULOGNE-BILLANCOURT,d_recap_0_page_de_connexion_localisation_geo_ville_r10
ibis-budget-nice,NICE,11,0 - PAGE DE CONNEXION,LOCALISATION GEO,LONGITUDE,0_page_de_connexion_localisation_geo_longitude,numeric,7.240512,d_recap_0_page_de_connexion_localisation_geo_longitude
ibis-budget-strasbourg,STRASBOURG,11,0 - PAGE DE CONNEXION,LOCALISATION GEO,LONGITUDE,0_page_de_connexion_localisation_geo_longitude,numeric,7.754599,d_recap_0_page_de_connexion_localisation_geo_longitude_r11
ibis-styles-roissy-cdg,PARIS CDG,11,0 - PAGE DE CONNEXION,LOCALISATION GEO,LONGITUDE,0_page_de_connexion_localisation_geo_longitude,numeric,2.519843,d_recap_0_page_de_connexion_localisation_geo_longitude_r11
novotel-megeve,MEGEVE,11,0 - PAGE DE CONNEXION,LOCALISATION GEO,LONGITUDE,0_page_de_connexion_localisation_geo_longitude,numeric,6.6190552711,d_recap_0_page_de_connexion_localisation_geo_longitude_r11
novotel-paris-tour-eiffel,TOUR EIFFEL,11,0 - PAGE DE CONNEXION,LOCALISATION GEO,LONGITUDE,0_page_de_connexion_localisation_geo_longitude,numeric,2.282836,d_recap_0_page_de_connexion_localisation_geo_longitude_r11
mercure-montmartre,MONTMARTRE,11,0 - PAGE DE CONNEXION,LOCALISATION GEO,LONGITUDE,0_page_de_connexion_localisation_geo_longitude,numeric,2.329923,d_recap_0_page_de_connexion_localisation_geo_longitude_r11
mercure-boulogne,BOULOGNE,11,0 - PAGE DE CONNEXION,LOCALISATION GEO,LONGITUDE,0_page_de_connexion_localisation_geo_longitude,numeric,2.256274,d_recap_0_page_de_connexion_localisation_geo_longitude_r11
ibis-budget-nice,NICE,12,0 - PAGE DE CONNEXION,LOCALISATION GEO,LATITUDE,0_page_de_connexion_localisation_geo_latitude,numeric,43.689186,d_recap_0_page_de_connexion_localisation_geo_latitude
ibis-budget-strasbourg,STRASBOURG,12,0 - PAGE DE CONNEXION,LOCALISATION GEO,LATITUDE,0_page_de_connexion_localisation_geo_latitude,numeric,48.591522,d_recap_0_page_de_connexion_localisation_geo_latitude_r12
ibis-styles-roissy-cdg,PARIS CDG,12,0 - PAGE DE CONNEXION,LOCALISATION GEO,LATITUDE,0_page_de_connexion_localisation_geo_latitude,numeric,49.006733,d_recap_0_page_de_connexion_localisation_geo_latitude_r12
novotel-megeve,MEGEVE,12,0 - PAGE DE CONNEXION,LOCALISATION GEO,LATITUDE,0_page_de_connexion_localisation_geo_latitude,numeric,45.8591651916,d_recap_0_page_de_connexion_localisation_geo_latitude_r12
novotel-paris-tour-eiffel,TOUR EIFFEL,12,0 - PAGE DE CONNEXION,LOCALISATION GEO,LATITUDE,0_page_de_connexion_localisation_geo_latitude,numeric,48.849778,d_recap_0_page_de_connexion_localisation_geo_latitude_r12
mercure-montmartre,MONTMARTRE,12,0 - PAGE DE CONNEXION,LOCALISATION GEO,LATITUDE,0_page_de_connexion_localisation_geo_latitude,numeric,48.885048,d_recap_0_page_de_connexion_localisation_geo_latitude_r12
mercure-boulogne,BOULOGNE,12,0 - PAGE DE CONNEXION,LOCALISATION GEO,LATITUDE,0_page_de_connexion_localisation_geo_latitude,numeric,48.833827,d_recap_0_page_de_connexion_localisation_geo_latitude_r12
ibis-budget-nice,NICE,13,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,MARQUE,1_informations_generales_donnees_admin_marque,categorical,IBIS BUDGET,d_recap_1_informations_generales_donnees_admin_marque
ibis-budget-strasbourg,STRASBOURG,13,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,MARQUE,1_informations_generales_donnees_admin_marque,categorical,IBIS BUDGET,d_recap_1_informations_generales_donnees_admin_marque_r13
ibis-styles-roissy-cdg,PARIS CDG,13,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,MARQUE,1_informations_generales_donnees_admin_marque,categorical,IBIS STYLES,d_recap_1_informations_generales_donnees_admin_marque_r13
novotel-megeve,MEGEVE,13,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,MARQUE,1_informations_generales_donnees_admin_marque,categorical,NOVOTEL,d_recap_1_informations_generales_donnees_admin_marque_r13
novotel-paris-tour-eiffel,TOUR EIFFEL,13,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,MARQUE,1_informations_generales_donnees_admin_marque,categorical,NOVOTEL,d_recap_1_informations_generales_donnees_admin_marque_r13
mercure-montmartre,MONTMARTRE,13,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,MARQUE,1_informations_generales_donnees_admin_marque,categorical,MERCURE,d_recap_1_informations_generales_donnees_admin_marque_r13
mercure-boulogne,BOULOGNE,13,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,MARQUE,1_informations_generales_donnees_admin_marque,categorical,MERCURE,d_recap_1_informations_generales_donnees_admin_marque_r13
ibis-budget-nice,NICE,14,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,NB. DE CHAMBRES,1_informations_generales_donnees_admin_nb_de_chambres,numeric,129.0,d_recap_1_informations_generales_donnees_admin_nb_de_chambres
ibis-budget-strasbourg,STRASBOURG,14,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,NB. DE CHAMBRES,1_informations_generales_donnees_admin_nb_de_chambres,numeric,97.0,d_recap_1_informations_generales_donnees_admin_nb_de_chambres_r14
ibis-styles-roissy-cdg,PARIS CDG,14,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,NB. DE CHAMBRES,1_informations_generales_donnees_admin_nb_de_chambres,numeric,309.0,d_recap_1_informations_generales_donnees_admin_nb_de_chambres_r14
novotel-megeve,MEGEVE,14,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,NB. DE CHAMBRES,1_informations_generales_donnees_admin_nb_de_chambres,numeric,572.0,d_recap_1_informations_generales_donnees_admin_nb_de_chambres_r14
novotel-paris-tour-eiffel,TOUR EIFFEL,14,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,NB. DE CHAMBRES,1_informations_generales_donnees_admin_nb_de_chambres,numeric,764.0,d_recap_1_informations_generales_donnees_admin_nb_de_chambres_r14
mercure-montmartre,MONTMARTRE,14,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,NB. DE CHAMBRES,1_informations_generales_donnees_admin_nb_de_chambres,numeric,305.0,d_recap_1_informations_generales_donnees_admin_nb_de_chambres_r14
mercure-boulogne,BOULOGNE,14,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,NB. DE CHAMBRES,1_informations_generales_donnees_admin_nb_de_chambres,numeric,191.0,d_recap_1_informations_generales_donnees_admin_nb_de_chambres_r14
ibis-budget-nice,NICE,15,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,CONTRAT SIGNE (ANNEE),1_informations_generales_donnees_admin_contrat_signe_annee,numeric,,d_recap_1_informations_generales_donnees_admin_contrat_signe_annee
ibis-budget-strasbourg,STRASBOURG,15,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,CONTRAT SIGNE (ANNEE),1_informations_generales_donnees_admin_contrat_signe_annee,numeric,2020.0,d_recap_1_informations_generales_donnees_admin_contrat_signe_annee_r15
ibis-styles-roissy-cdg,PARIS CDG,15,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,CONTRAT SIGNE (ANNEE),1_informations_generales_donnees_admin_contrat_signe_annee,numeric,2015.0,d_recap_1_informations_generales_donnees_admin_contrat_signe_annee_r15
novotel-megeve,MEGEVE,15,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,CONTRAT SIGNE (ANNEE),1_informations_generales_donnees_admin_contrat_signe_annee,numeric,,d_recap_1_informations_generales_donnees_admin_contrat_signe_annee_r15
novotel-paris-tour-eiffel,TOUR EIFFEL,15,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,CONTRAT SIGNE (ANNEE),1_informations_generales_donnees_admin_contrat_signe_annee,numeric,1976.0,d_recap_1_informations_generales_donnees_admin_contrat_signe_annee_r15
mercure-montmartre,MONTMARTRE,15,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,CONTRAT SIGNE (ANNEE),1_informations_generales_donnees_admin_contrat_signe_annee,numeric,,d_recap_1_informations_generales_donnees_admin_contrat_signe_annee_r15
mercure-boulogne,BOULOGNE,15,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,CONTRAT SIGNE (ANNEE),1_informations_generales_donnees_admin_contrat_signe_annee,numeric,,d_recap_1_informations_generales_donnees_admin_contrat_signe_annee_r15
ibis-budget-nice,NICE,16,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,CONTRAT (TYPE),1_informations_generales_donnees_admin_contrat_type,categorical,FRANCHISE,d_recap_1_informations_generales_donnees_admin_contrat_type
ibis-budget-strasbourg,STRASBOURG,16,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,CONTRAT (TYPE),1_informations_generales_donnees_admin_contrat_type,categorical,FRANCHISE,d_recap_1_informations_generales_donnees_admin_contrat_type_r16
ibis-styles-roissy-cdg,PARIS CDG,16,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,CONTRAT (TYPE),1_informations_generales_donnees_admin_contrat_type,categorical,FRANCHISE,d_recap_1_informations_generales_donnees_admin_contrat_type_r16
novotel-megeve,MEGEVE,16,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,CONTRAT (TYPE),1_informations_generales_donnees_admin_contrat_type,categorical,FRANCHISE,d_recap_1_informations_generales_donnees_admin_contrat_type_r16
novotel-paris-tour-eiffel,TOUR EIFFEL,16,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,CONTRAT (TYPE),1_informations_generales_donnees_admin_contrat_type,categorical,MANAGÉ,d_recap_1_informations_generales_donnees_admin_contrat_type_r16
mercure-montmartre,MONTMARTRE,16,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,CONTRAT (TYPE),1_informations_generales_donnees_admin_contrat_type,categorical,MANAGÉ,d_recap_1_informations_generales_donnees_admin_contrat_type_r16
mercure-boulogne,BOULOGNE,16,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,CONTRAT (TYPE),1_informations_generales_donnees_admin_contrat_type,categorical,FRANCHISE,d_recap_1_informations_generales_donnees_admin_contrat_type_r16
ibis-budget-nice,NICE,17,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,PROPRIETAIRE,1_informations_generales_donnees_admin_proprietaire,categorical,FAMILLE FARINES,d_recap_1_informations_generales_donnees_admin_proprietaire
ibis-budget-strasbourg,STRASBOURG,17,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,PROPRIETAIRE,1_informations_generales_donnees_admin_proprietaire,categorical,MILLION - CHOREIN,d_recap_1_informations_generales_donnees_admin_proprietaire_r17
ibis-styles-roissy-cdg,PARIS CDG,17,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,PROPRIETAIRE,1_informations_generales_donnees_admin_proprietaire,categorical,FERRE HOTELS,d_recap_1_informations_generales_donnees_admin_proprietaire_r17
novotel-megeve,MEGEVE,17,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,PROPRIETAIRE,1_informations_generales_donnees_admin_proprietaire,categorical,FAMILLE DELETTRE,d_recap_1_informations_generales_donnees_admin_proprietaire_r17
novotel-paris-tour-eiffel,TOUR EIFFEL,17,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,PROPRIETAIRE,1_informations_generales_donnees_admin_proprietaire,categorical,ACCORINVEST FRANCE,d_recap_1_informations_generales_donnees_admin_proprietaire_r17
mercure-montmartre,MONTMARTRE,17,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,PROPRIETAIRE,1_informations_generales_donnees_admin_proprietaire,categorical,ACCORINVEST FRANCE,d_recap_1_informations_generales_donnees_admin_proprietaire_r17
mercure-boulogne,BOULOGNE,17,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,PROPRIETAIRE,1_informations_generales_donnees_admin_proprietaire,categorical,GROUPE COVIVIO,d_recap_1_informations_generales_donnees_admin_proprietaire_r17
ibis-budget-nice,NICE,18,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DOM/DOF,1_informations_generales_donnees_admin_dom_dof,categorical,Marion BOROT,d_recap_1_informations_generales_donnees_admin_dom_dof
ibis-budget-strasbourg,STRASBOURG,18,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DOM/DOF,1_informations_generales_donnees_admin_dom_dof,categorical,Christophe RUQUEBOEUCHE,d_recap_1_informations_generales_donnees_admin_dom_dof_r18
ibis-styles-roissy-cdg,PARIS CDG,18,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DOM/DOF,1_informations_generales_donnees_admin_dom_dof,categorical,Sophie CHOLLON,d_recap_1_informations_generales_donnees_admin_dom_dof_r18
novotel-megeve,MEGEVE,18,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DOM/DOF,1_informations_generales_donnees_admin_dom_dof,categorical,Bello DIALLO,d_recap_1_informations_generales_donnees_admin_dom_dof_r18
novotel-paris-tour-eiffel,TOUR EIFFEL,18,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DOM/DOF,1_informations_generales_donnees_admin_dom_dof,categorical,Philippe JAUSSELY,d_recap_1_informations_generales_donnees_admin_dom_dof_r18
mercure-montmartre,MONTMARTRE,18,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DOM/DOF,1_informations_generales_donnees_admin_dom_dof,categorical,Thibault FREMONT,d_recap_1_informations_generales_donnees_admin_dom_dof_r18
mercure-boulogne,BOULOGNE,18,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DOM/DOF,1_informations_generales_donnees_admin_dom_dof,categorical,Hubert VANQUATHEM,d_recap_1_informations_generales_donnees_admin_dom_dof_r18
ibis-budget-nice,NICE,19,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DERNIERE RENO HOTEL,1_informations_generales_donnees_admin_derniere_reno_hotel,categorical,,d_recap_1_informations_generales_donnees_admin_derniere_reno_hotel
ibis-budget-strasbourg,STRASBOURG,19,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DERNIERE RENO HOTEL,1_informations_generales_donnees_admin_derniere_reno_hotel,categorical,2025.0,d_recap_1_informations_generales_donnees_admin_derniere_reno_hotel_r19
ibis-styles-roissy-cdg,PARIS CDG,19,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DERNIERE RENO HOTEL,1_informations_generales_donnees_admin_derniere_reno_hotel,categorical,2015.0,d_recap_1_informations_generales_donnees_admin_derniere_reno_hotel_r19
novotel-megeve,MEGEVE,19,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DERNIERE RENO HOTEL,1_informations_generales_donnees_admin_derniere_reno_hotel,categorical,,d_recap_1_informations_generales_donnees_admin_derniere_reno_hotel_r19
novotel-paris-tour-eiffel,TOUR EIFFEL,19,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DERNIERE RENO HOTEL,1_informations_generales_donnees_admin_derniere_reno_hotel,categorical,,d_recap_1_informations_generales_donnees_admin_derniere_reno_hotel_r19
mercure-montmartre,MONTMARTRE,19,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DERNIERE RENO HOTEL,1_informations_generales_donnees_admin_derniere_reno_hotel,categorical,,d_recap_1_informations_generales_donnees_admin_derniere_reno_hotel_r19
mercure-boulogne,BOULOGNE,19,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DERNIERE RENO HOTEL,1_informations_generales_donnees_admin_derniere_reno_hotel,categorical,,d_recap_1_informations_generales_donnees_admin_derniere_reno_hotel_r19
ibis-budget-nice,NICE,20,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DERNIERE RENO LOBBY,1_informations_generales_donnees_admin_derniere_reno_lobby,categorical,,d_recap_1_informations_generales_donnees_admin_derniere_reno_lobby
